row_id,user_id,video_id,score
0,0,3978,0
1,0,160,1
2,0,6946,0.5
3,1,6328,0
4,1,5133,1
5,2,5809,0.238095
6,2,1200,0.666667
7,2,3913,0.761905
8,2,6893,0.539683
9,2,4462,0.619048
10,2,324,0.349206
11,2,5894,0.539683
12,2,1600,0.904762
13,3,3159,0.833333
14,3,1103,0
15,4,5433,0
16,5,3921,0.555556
17,7,1323,0.518519
18,7,1749,0.740741
19,7,7360,0.148148
20,7,4532,0.37037
21,7,2303,0.851852
22,7,2313,0.185185
23,7,4231,0.518519
24,10,6280,0
25,11,4732,0.5
26,13,5507,1
27,13,6778,0.125
28,13,2790,0.583333
29,15,5047,0.854167
30,15,559,1
31,15,6252,0.0208333
32,15,1911,0.125
33,15,5809,0.6875
34,15,31,0.0625
35,16,4888,0.866667
36,16,5244,0.233333
37,16,6177,0
38,16,239,0.233333
39,16,4771,0.866667
40,16,3098,0.55
41,22,6979,0.333333
42,22,6441,0.916667
43,22,1015,0.958333
44,22,3334,0.708333
45,24,2208,0.888889
46,25,2171,0.25
47,25,1600,0.944444
48,26,3577,0.333333
49,26,7110,0.571429
50,27,909,0.8
51,27,5199,0.883333
52,27,2923,0.366667
53,27,1741,0.483333
54,27,2873,0.133333
55,27,3210,0.683333
56,27,5771,0.3
57,27,305,0.116667
58,27,2795,0.0833333
59,27,3535,0.65
60,28,664,0.5
61,29,2166,0.916667
62,29,5371,0.861111
63,29,722,0.0277778
64,29,6942,0.638889
65,29,2331,0.361111
66,29,2399,0.25
67,30,2684,0
68,30,4962,0.444444
69,31,4734,0
70,31,212,0.148148
71,32,197,0.388889
72,33,5513,0.433333
73,33,2594,0.133333
74,33,5928,0.183333
75,33,5928,0.183333
76,33,3418,0.733333
77,34,6093,0.5
78,34,5374,0
79,35,5286,1
80,35,6478,0
81,36,4086,0.277778
82,36,6794,0.777778
83,36,1868,0.444444
84,36,7058,0.722222
85,37,368,0.333333
86,38,4955,0.666667
87,38,7172,0.0555556
88,38,5868,0.555556
89,38,1744,0.407407
90,38,7172,0.0555556
91,39,1052,0.305556
92,40,7172,0
93,40,1868,0.833333
94,45,278,0.777778
95,45,668,0.555556
96,46,3032,0.833333
97,46,6921,0.722222
98,46,2041,0.444444
99,46,5928,0.0833333
100,46,5928,0.0833333
101,48,143,0.666667
102,49,3232,0.666667
103,50,6932,1
104,50,3654,0
105,52,1868,0.5
106,53,3155,0.666667
107,53,3738,0.571429
108,53,4771,0.142857
109,53,3627,1
110,54,7233,0.541667
111,54,5809,0
112,54,1419,0.75
113,54,1538,0.541667
114,55,6031,0
115,57,4672,0.666667
116,57,7160,0.888889
117,57,3483,0.333333
118,58,1755,0
119,58,6666,0.444444
120,58,1842,0.814815
121,58,5289,0.62963
122,58,3831,0.703704
123,58,2041,1
124,58,5107,0.185185
125,58,1725,0.222222
126,61,1478,1
127,62,2452,0.0833333
128,62,4650,0.833333
129,62,6149,0.5
130,62,4955,0.75
131,62,1280,0.125
132,62,4906,0.833333
133,63,6715,0
134,63,605,0.621212
135,63,3273,0.712121
136,63,1395,0.348485
137,63,5392,0.545455
138,63,6528,0.590909
139,63,2949,0.545455
140,63,6298,0.439394
141,63,3239,0.409091
142,64,5513,0.626263
143,64,6319,0.030303
144,64,6767,0.707071
145,64,86,0.373737
146,64,3984,0.353535
147,64,1964,0.646465
148,64,145,0.89899
149,64,4661,0.929293
150,64,5137,0.626263
151,64,4715,0.484848
152,64,1481,0.131313
153,64,256,0.171717
154,64,3159,0.171717
155,64,6888,0.69697
156,64,5723,0.0606061
157,65,4927,0.435897
158,65,1566,0.205128
159,65,5665,0.666667
160,65,2171,0.589744
161,65,1717,0.333333
162,65,6987,0.205128
163,65,2631,0.974359
164,65,6774,0.641026
165,66,4673,0.555556
166,67,5678,0.666667
167,68,3588,0.642857
168,68,5474,0.130952
169,68,6209,0.904762
170,68,4055,0.333333
171,68,5481,0.690476
172,68,1419,0.785714
173,69,3508,0.888889
174,69,7099,0.166667
175,70,6510,0.380952
176,70,3844,0.190476
177,70,2171,0.333333
178,71,1068,0.722222
179,71,232,0.5
180,73,828,0.729167
181,73,1886,0.927083
182,73,1744,0.78125
183,73,2464,0.395833
184,73,1702,0.40625
185,73,5374,0.375
186,73,7181,0.9375
187,73,2208,0.46875
188,73,2715,0.104167
189,73,3102,0.614583
190,73,2303,0.75
191,73,7370,0.322917
192,73,2923,0.729167
193,73,2941,0.6875
194,73,119,0.416667
195,73,6364,0.604167
196,73,1487,0.958333
197,73,190,0.5625
198,73,2527,0.229167
199,73,4946,0.166667
200,73,1976,0.40625
201,73,48,0.604167
202,73,792,0.5625
203,73,1080,0.583333
204,73,747,0.75
205,75,5494,0.142857
206,75,2740,0.285714
207,76,4275,0.487179
208,76,5204,0.564103
209,76,534,0.538462
210,76,2681,0.641026
211,76,1402,0.564103
212,77,3238,0.397849
213,77,6087,0.752688
214,77,6390,0.0322581
215,77,3769,0
216,77,1853,0.806452
217,77,4955,0.72043
218,77,1212,0.55914
219,77,2115,0.193548
220,77,53,0.752688
221,77,1757,0.623656
222,77,4496,0.494624
223,77,5674,0.569892
224,77,5931,0.806452
225,79,6619,0.666667
226,80,4904,0.4
227,80,6413,0.933333
228,81,7336,0.466667
229,81,6303,0.533333
230,82,1298,0.592593
231,82,7072,0
232,82,2510,0.703704
233,82,2207,0.481481
234,83,1754,0.75641
235,83,1489,0.910256
236,83,1344,0.74359
237,83,3670,0.602564
238,83,2963,0.794872
239,83,3876,0.128205
240,83,3936,0.846154
241,83,2030,0.179487
242,83,6268,0.538462
243,83,2395,0.410256
244,84,4003,0
245,86,2383,0.791667
246,86,6989,0.708333
247,88,419,0.05
248,88,419,0.05
249,88,220,0.4
250,88,1264,0.433333
251,88,3936,0.933333
252,91,5808,1
253,92,3982,0.666667
